,sentence,label
0,열심히 일해주셔서 감사합니다. ㅠ,0
1,예은 씨랑 정진운 씨는 완전 잘 어울림!!! ㅎ 부럽습니다!!,0
2,오늘도 2만 원 밖에 못 팔고 들어와서 속상해 죽겠는데!,2
3,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
4,영원한 우리의 메뚜기 영원하여라~~,0
5,오늘 좀 늦으신대! 고모가 너희 방에 가서 재워줄까?,2
6,와…. 아주 완벽히 살기 싫어지는 나라다,2
7,계속 눈물이 앞을 가리네요….,1
8,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
9,경기도에서 떠나려니 마음이너무아프네여….,1
10,와~ 변호사님도 이 기쁜 소식 알아?,2
11,에버랜드 군인은 공짜라는데?!!,3
12,"여기 전셉니까, 월셉니까? 고객님.",3
13,와 정말 대단한 영화다 돈이 썩어나서 만든 영화 초딩이 만들었나? ㅋㅋ,2
14,여기 애들 부들부들 대단하다. 크크크,3
15,예 D ~예 밤 300일 너무너무 축하해요 ^^,0
16,엘지는 파크 삼성은 시티 실제로 가보면 규모는 엄청 차이나 긴함. 진짜 파크와 시티의 차이만큼,3
17,영국은 이래서 존경 하고 싶다.,0
18,엥 김민경이 아니구? ㅋㅋ,3
19,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
