,sentence,label
0, 진짜 하고 싶어서 미칠 거 같아요 ㅠㅠ,1
1,수고했습니다. 나가 보세요.,2
2,사람은 보는 눈은 안 변하나 봐 전 결혼 식사 진인 줄,3
3, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
4,솔선수범 배운 사람들이~~~ 쯧쯧쯧,2
5,"부장님, 몸은 괜찮으십니까?",3
6,백 선생님 덕분에 썰렁한 주방이 풍성해졌습니다.,0
7,손목시계조차 없는 놈들이 손목 조심이라 떠들기는 너희 손가락 조심이나 해라 초등학생들아,2
8,송혜교 은퇴하길 정말 알면 알수록 역겨운 연예인! 가증스럽고 짜증스럽다. 해외부동산…. ㅉㅉ 부동산의 여왕인가요?? 홍보를 위한 착한 척 쇼할 때도 싫었는데 탈세 이후 행각을 보니 뻔뻔한 그 자체….,2
9, 집에다가는 말도 못하고 휴,1
10,백 주부님 덕에 요리에 관심이 가네요…….,0
11,분해서 못 살겠어요. 기자회견 해서 팍 터트릴까 봐요.,3
12, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
13,백 선생님 덕분에 요리에 두려움이 없어지고 있어요.,0
14,백 주부님 덕분에 요리가 갈수록 스피드하고 맛이 생긴 거 같아요~^^*,0
15,블랙은 8월 말 핑크는 11월??,3
16, 진짜 급해요,1
17,속물 한국 여자들이 세계에서 가장 이기적이지.,2
18,백 선생님 홧팅….,0
19,"뻗었어. 밤새 연습했거든. 우리, 놀러 가자. ",3
