,sentence,label
0, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
1,너무 짜증 나게 잔인하네요…. 대체 무슨 내용인지…. 너무 실망이네요….,2
2,너나 미치지 마라. 어디서 국민이 미쳤다고 하고 있냐. 미친 자야,2
3, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
4,급하게 좀 장을 볼 게 있어서요.,3
5,구조하느라 수고 많으셨어요 ^^,0
6,그 부분에 대해서 제대로 사과하고 서로 경제적으로 화합하는 게 중요하다.,0
7,근데 딱 두 줄이….,3
8,"글쎄요. 일만큼은 군 말 없이 하는 녀석이라 저희도 황당하지만, 그 녀석이 없어도 물류공급엔 지장 없도록 할 테니 걱정하지 마십쇼.",3
9,그 개털 버리실 거면 저 주시면 안 돼요?,0
10,너 까불라 진짜! ,2
11,글씨 봐라….,3
12,너 이사회에서 꺼지라 걸래 년아,2
13, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
14," 성적 좀 올려라""…….",1
15,내생의 최악의 영화 밑에 애들 평점 알바하지 마라,2
16,근데 대기업도 아니고 3년째 중소기업도 취업 못 할 수 있나?,3
17,관심 감사합니다….,0
18, 샀으면서 무슨 말이 많대유….,1
19,구체적으로 액수를 말하면 간단한 걸 가지고 복잡하게 얘기할 필요 없잖는가. 큰 거 한 장이면 일억을 이야기하는 건가 아니면 십억을 이야기하는 건가?,0
