,sentence,label
0, 형편없는 쓰레기다 나는 재활용도 안 되는,1
1,북한놈들 때문에 보초 서고 있는 군인들한테 고맙다.,0
2, 회장님 삼가 고인의 명복을 빕니다….,1
3,블랙핑크가 들 축하해~~~!!,0
4,삼성 프런트가 의욕적으로 움직이네.,3
5,솔직히 동사무소이자고 뭔들 보면 거짓말하는 거만 주야장천 보는데 남자들이야 눈치 보면 하지만 여자들은 자기 기준이 옳다고 머리에 박혀있어서 쉽게 바뀌지 않는다,2
6,사이테스에 등재되겠네요. ㅋㅋㅋㅋ,3
7,비가 촉촉이 와서 좋네요,0
8,수백억 뇌물 준 이재용 구속만 안 돼봐라,2
9, 후 고민입니다…….,1
10,비가 오면 좋은 징조다,0
11, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
12,사연 보니까 대단하시다…….,3
13,사장님 비서가 아주 이쁘고 몸매도 예술이더라고요.,3
14,솔직히 일 점도 아깝다 진짜이게 왜 코믹인지도모르겠고1편부터다봤는데정말재미없다더빙도진짜못하고,2
15,속상하더라도 그런 말은 하지 마!,2
16,상관하지 마. 다 알아서 하실 거야.,3
17,손흥민 밑 다 지방 삼류,2
18, 헤어지자고 하기도 힘들다.,1
19,불편하게 껴있는 아이돌이 출연하지 않아 좋았어요,0
