,sentence,label
0,아. 짜증 나. 녹음해 놨어야 하는데. 진짜.,2
1,"아, 그렇구나. 그럼 이제 닭집 아줌마도 내 친구야.",3
2,아이스쇼로 스트레스가 날아갔어요~,0
3,아니긴.. 그만하면 됐다. ,2
4,"아, 얘기 들었어. 너 봤다 그러더라.",3
5,아줌마.,0
6,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
7,안녕……. 드디어 ?,0
8,? 노래에 왜 더럽게 에일리랑 은 지가 참여를 ?,1
9,8일 전 환승이별인걸 알고 난 후에도….,1
10,아. 소시 그만 좀 해라 진짜.,2
11,아이유보다 ?!,0
12,아이유 너무 예쁘고 사랑스러워요~,0
13,아니 시비 걸면 이렇게 패도 되는 거예요? 애 얼굴을 이렇게 만들어놔도 되는 거냐고요!,2
14,"아, 한번 보자고…. 에에? 나를?",3
15,"아, 응. 잘 다녀와.",3
16,8시간씩 하는데 병원 안에 있어서 손님도 대박 많고……. 매장도커서 힘들어요. ㅠㅠ,1
17,아.. 드라이브 삼아 강원도 한 바퀴 돌았어.,3
18,"아~ 자전거 코스로 다니는구나~. 나도 주말엔 그리로 자주 다니는데. 그럼 있잖아,  너도 고급 자전거 하나 사는 거 어때?",2
19,? 날이 이렇게 흘러가는구나….,1
