,sentence,label
0,다 필요 없고 닭 통 년은 포승줄 수갑 둘 다 해라,2
1,글쎄.. 뭘 먹을까. 난 당신 좋아하는 거면 다 좋은데….,0
2, 목이 많이 ?;;;,1
3,다른 사람 평점 왜 이렇게 높나요. 이 영화는 욕심만 과해선 조지프 연기만 조금 보이고 나머진 엉망이던데. 정말 한 손엔 서부극 한 손엔 SF 들고 욕심내다가 엉망진창이구먼,2
4, 못난 내 자격지심인지….,1
5,"늦을 거야, 할 말이 많아.",2
6,기저귀에 오줌 많이 싸면 원래 옷이 축축해지나요?,3
7,김성근 감독이 데려오면 난리 났겠지? ㅋㅋ,3
8,"글쎄요, 오빠 뒤치다꺼리를 해야 해서...... 휴우, 누군가 대신 돌봐주는 사람이 있으면 좋을 텐데요, 흘끔.",0
9, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
10,근데 그거 아니면 너무 좋아요,0
11,다른 시간에는 얼마나 더 헛짓거리를 셋길래 숨기는 건지….,2
12,기자 탓하는 클래스….,3
13, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
14,다 감방 안 넣으면 두고 봐,2
15,근데 아이 진짜 똘똘하고 귀엽네요. 흐흐,0
16,김우빈 이렇게 연기 잘했나?,3
17,김진명은 깡이 좋은 작가다. 나 같으면 무서워서 못 씀. 덜덜,3
18, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
19,"글쎄……. 교사가 답을 맞혀 줄 수 있는 건 정기 시험뿐이다. 그러니, 최소한 계속 질문해 보자꾸나. 그만큼 너는 계속 생각을 거듭해 보도록.",0
