,sentence,label
0,"?? 비공개 음원도 무대에 섰다는 소리도 있던데,",0
1,그렇게 어버이연합과 엄마 부대라는 것들이 설쳐대더니 진짜 어디다 그런 이름을 붙이고 욕을 먹이는 건지,2
2, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
3,<나 혼자 산다>에서 보니까 형돈 씨 휴대폰이 보물단지더군요.,0
4, 다치신 거 봤어요….,1
5,그때 왜 갑자기 마음이 변했지…?,3
6, 당장 내일이면 또 마주치는데……. 하…….,1
7,? 이 노래 빠지면 섭섭하지,0
8,그렇군요….,2
9,그래. 역시 기억이 돌아왔구나.,3
10,그래 주세요.,3
11,그냥 쓰지. 돈도 아줌마보다 덜 드는데….,3
12,? 보러 가자~^^,0
13,그냥 이 마음 단순히 생각났다마는 그런 감정인 거지?,3
14,그럼. 저를 수혈하세요. 제 피 뽑아 쓰세요.,2
15,그렇게 이 집이 싫으냐?,2
16,그렇지만…. 그건 일종의 정신적 학대 아녜요?,2
17, 답답해서 글 남겨 봅니다 0,1
18,? 추천받았는데 목소리 진짜 좋다,0
19, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
