,sentence,label
0," 성적 좀 올려라""…….",1
1, 시청자 여러분들 죄송합니다. ㅠㅠ,1
2,내가 여기로 등산하는 건 어떻게 알았냐고?,2
3,"그래서 난 갓 신양을 찬양하지 많은 작품을 하진 않지만, 항상 그 배역을 완벽하게 표현해내는 연기의신….",0
4, 시간이 빨리 지나갔으면 좋겠어요,1
5,그러면 네가 가보고 싶은 데는 없어?,0
6, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
7,"그러게요……. 공부……, 공부…… 공, 부.",0
8,너 미쳤니? 뭐야?,2
9,그럼 우리들도 일단 돌아가자. 앞으로 세시간이 지나면 등교 시간이기도 하고.,3
10,그래， 백수의 왕이지.,0
11,내가 술 마시면서 봐도 끊을 정도면 아닌 거다 장난하냐 ? 파워레인저를 보는 게 낫다,2
12,그런 게 있어. 내가 되게 잘 하는 거.,0
13,그럼 안내해 줄게. 자주 오니까 완벽하게 설명할 수 있어.,3
14,그럼 여태 그 머리는 하이모? ㅋㅋ,3
15, 시간이 갈수록….,1
16,그럼 어떡해요. 이제 알바도 잘렸는데 먹고는 살아야죠.,3
17,"너 장모님이 너한테 나 남자가 좋다, 재혼시켜달라 그러면 기분이 어떨 거 같냐?",2
18,그럼 미리 연락해야지.,3
19,내가 웬만하면 글 안 남깁니다.. 정말.. 최악입니다.. 평점 믿지 마세요.. 제발….,2
