,sentence,label
0,됐어. 병원은 무슨. ,3
1," 이렇게 축구, 야구, 골프의 신들을 데려가네요. ㅠㅠ",1
2,류중일 감독님 원합니다,0
3,또 한 그릇 주심 크크크,0
4,롯데리아 라이스 버거 2개 텐데 1 시켰는데요<,0
5,뭐냐 짜고 치는 거냐? 왜 이제야….,2
6,뭐야 차우찬 엘지 온다며 ? 뒤통수치냐?,2
7,두산 6위 뭐야?,3
8,뭐야? 그것 때문에 온 거야? 너도 참 하하하.,2
9, 이런 마음 드는 것도 미안하니 빨리 헤어지자는 게 좋겠죠….,1
10,뭐? 유전무죄 무전유죄? 어디서 본 건 있어서...,2
11,라이브 듣고 완전 소름. 유스케 기대된다!!!,0
12,"떨어져 있을 때는 시간 진짜 안 갔는데 같이 있으니까, 몇 시간 뚝딱 지나갔다.",0
13,뭐? 이건 제대로 보지도 않고. 야! 넌 나 옷 갈아입은 거 안 보여? 옷을 이렇게 입었는데도 어떻게 똑같이 일흔다섯이라 그래?,2
14, 이렇게 허무하게 시간을 보내야 한다니 ㅠㅠ,1
15,두 철이 돈다 안 갚아도 된다니까. 사백만 갚아도 됐는데.,3
16,됐거든?! 해결이 됐어!!! 남남끼리 상관하지 말자고.,3
17, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
18,됐다. 전 이제 이걸로 됐어요.,3
19, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
