,sentence,label
0,직원 관리 잘하셔야죠….,2
1,좋아요…. ㄲㄲㄷ,0
2,근데 만나면 서로 아무렇지 않게 웃을 것 같거든요…?,1
3,쥬만지와 데스티네이션을 섞었는데 하필 이렇게 섞었다 신비감 없는 연출과 긴장감 전혀 없는 전개.... 쥬만지와 데스티네이션의 가장 중점적인 요소를 쏙 빼고 섞었다 삼류 C급 영화 내 시간 돌려줘….,2
4,근데 넌 대학 진짜로 떨어졌냐?,1
5,정신 놓았구먼,3
6,좋은 게 9가지나 돼?,0
7,지금 퇴근 십 알. ㅠㅠㅠ,2
8,좋은 곳으로 가길 바란다 은비야,0
9,지나갈 때에 옆구리를 바로 차버려! 확! 자빠지게…!,2
10,좋은 관계 잘 유지하세요. 결혼까지 가면 좋지만….^^,0
11,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
12,제2의 즐라탄이면 얼마나 기회를 많이 논 친다는 거야….,3
13,지금 비 오잖아 시발,2
14,근데 돌아갈 수 없어 슬픔. 0,1
15,정말 인간이 제일 무섭다.,3
16,제가 그걸 어떻게 알아요. 지가 있고 싶으니까 있었겠지!,3
17,근데 사고는 싶다 노트5라 못 사지만….,1
18,정자에 웬 부스터???,3
19,존경했습니다….,0
