,sentence,label
0,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
1,정말 정신 나갔네! ㅡㅡ,2
2,정말 소름이 끼쳐서 끝까지 보기가 어려웠습니다. 소름 끼치게 소리만 질러대니….,2
3,"그리고 팝송을 받는다든지, 아니면 모르는걸 검색할 때에도 ""넌 또 핸드폰이냐?""그러면서 잔소리를 하십니다.",1
4,진로 조사표는 벌써 냈어?,0
5,그쪽이 먼저 때렸단 말이에요.,1
6,극과 극이네 독일 부럽다….,1
7,정말이지 그럼. ,2
8,정말…. 여러가지 하십니다. 네? 이제는 하다 하다 할 짓이 없어서….,2
9,지금은 22살 아기는 이제 돌 됐어요,0
10,그분은 저한테 호감이 없는 거 같았는데…….,1
11,지금까지도 많이 기다렸습니다만.,0
12,정승환 안테나로 갔었구나.,3
13,정리시키기 위해서 하는 거라지만 나는 그러면서 당신 마음도 정리됐으면 좋겠어요.,3
14,좋은 말씀 이 네 여;^^….,0
15,정말 조금은 의심도 했던 우승이었는데…!!!,3
16,정말 인간이 제일 무섭다.,3
17,정말 재미가 없고 짜증 난 영화 재능 낭비,2
18,지금 얘기하면 재미없잖아요. 네. 네. 때가 되면 다 알게 됩니다. 그럼요.,0
19,정말요! 야 신난다- ,3
