,sentence,label
0,"어, 그런데 저기 외국이라 나 못 간다며.",0
1,엄마 앞에서 돈 얘기 좀 하지 말자. 곧 돈 들어올 때가 있으니까 걱정 끊고 맥주나 하나 갖고 와봐.,2
2,에이….,3
3,가끔 기억이 사라지는 게 고민돌겠음….,1
4,야 기분 조타~~~,0
5,엄마가 최고의 해결책이면 너 새끼도 엄마한테 신고해야겠다 엄마한테 너 인성 해결하라고,2
6,ㅠㅠ 진짜 ? 음악 너무 좋아했는데.. 음주운전 3범이라뇨….,1
7,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
8,에버랜드 군인은 공짜라는데?!!,3
9,엠비시였네... 그랬네,3
10,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
11,"에어. 대학 가겠다고 특별반인지 뭔지 들어 가드니, 연애질이나 하고 앉았고.",3
12,엄마 같은 아줌마들 대한민국에 깔리고 깔렸어... 이혼 사유 안 된다고. 그냥 가라 그러지?,2
13,언론에서 날씨를 우습게 보는 거 같다,2
14,엄마 지금 어디가 계신 거예요?,2
15,야구는 어디서 하든 똑같다는 말 멋지다.,0
16,어. 되게 멋있다.,0
17,애국 인의 자세 고 안중근께 경례,0
18,엘지 휴대전화기 쓰는 사람도 있나 먼 자신감이어서,3
19,ㅜㅜ 슬프고 배고파 ㅠㅠ,1
