,sentence,label
0,특검에서 조 대위 동기들만 소환 조사하면 박근혜 7시간 답 나올 듯…….,3
1,팀장 빨리 들어오라 해.,3
2,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
3,특검팀에 찬사를 보냅시다,0
4,템 폰하고 가는 것도 죈 가요 ㅠㅠ,3
5,특히 마지막에 연아 선수가 눈을 질끔 감았을 때 안아 양 고생이나 한이 미스사이공의 음악과 혼연일체 된 듯 해서 이제껏 그 어떤 프로그램보다 더 감동적이었어요,0
6,김종국이 나가는 건 아쉬울 것 같다,1
7,특검 멋짐!!,0
8,판페르시 골들은 진짜 멋있게 넣네,0
9,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
10,틀리진 않잖아?,3
11,토트넘 현기 수준 날강도들이네….,2
12,탄핵 거부자들 명단 꼭 올려주세요,2
13,판사 놈 지금쯤 노후준비 잘했다고 싱글벙글하겠네.,2
14,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
15,꼭 빨간 날만 오더라 ㅠㅠ,1
16,특검도 개돼지인가.. 머하냐,2
17,"태극기 맞불 집회 화이팅~~~ 보수단체 화이팅, 좌익 빨갱이 세상 걷어내자!",2
18,특검 화이팅♡♡♡,0
19,트럼프가 지시했나?,3
