,sentence,label
0, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
1,검찰 해경은 이제 웃잘 거야 쓰레기 집단 다 물갈이 해야지 될 것인데,2
2, 집사람이 그날 방송 보고 제법 많이 만들어 놓은 맛 간장(미드인 백가네) 이 원이랍니다.,0
3, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
4,계엄령을 선포해서 탱크로 밀어 버리라!,2
5,고명환이 연기가 잘하냐? 아니면 돈이 없어 쓴 거냐…. 후자라면 불가치가 없는 영화,2
6, 나 혼자 감 ㅠㅠ,1
7, 나만 바라보고 있는데…. 모르겠다.,1
8,"……알았어. 그래도, 그 회의는 빨리 시작하는 게 좋겠어.",3
9, 진짜 수고 많았고 진짜 사랑해요. ㅠㅠ,0
10,ㅋㅋㅋ 곧 차례 지내야 되는데….,3
11,ㅋㅋ B형인가!,3
12, 꼭 다이어트 아니더라도 마시려 사이러스 운동해서 뭔가 효과를 봤다거나 한 판녀들ㅜㅜㅠㅠ….,1
13,…뭔 소리래.,3
14, 정말 대단합니다…….,0
15, 전무후무한 챔피언스 리그 100골을 곧 라이브로 볼 생각하니 정말 영광이다.,0
16,"……아, 기다려 준 줄 알았어. 네가 교실에 잠깐 남아있길래……",3
17,고맙긴... 너랑 나 사이에. ,2
18, 정말 감사합니다.,0
19,고작 30명 참가했단 말인가,2
