,sentence,label
0,우와 오바마 간지 잘하다,3
1,이건 ? 사건이기 때문에 변호를 잘하는 놈에게 맡겨도 허탕이란 걸 아쇼 노처녀 아줌마 양심이 있다면 다 내려놔 그게 진리야,2
2,이 일에 관련되어있는 한 그룹의 팬으로써 이번 사과문은 실망스럽고 화가 나네요,2
3,이 인간은 입만 열면 거짓말,2
4,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
5,그냥 답답하다…….,1
6,"그냥 검정고시를 쳐버릴까요,",1
7,우유병 그거 보고는 아주 조금 으응…?,3
8,울처형대만카스테라오픈중에 이런 일이 발생하다니~~우째. 오픈을미뤄야되나?,3
9,운동 정보다 더 두꺼워진 게 눈으로도 보여서 너무 당황스러워요 ㅠㅠㅠ,3
10,응원합니다. 화이팅,0
11,으하하 하하~ 속이 후련하다.,0
12,"응, 괜찮아.",0
13,그나저나 우리 아기는 가질 수 있는 거야?,1
14,이거 평점이 해가 안가 몹시 재미없는 대,2
15,이거 보느라 돈 쓰느니 여친에게 위스퍼를 선물해라 ?^,2
16,원래 다 이렇게 하는 건가요?,3
17,응. 실은……배가 고파서.,0
18,응답하라 1988 때 이미 호감도 맥스 찍음,0
19,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
