,sentence,label
0,김성욱 새끼 그 와중에 잘생겼네,0
1,"김태완 선수 이번에 넥센에 왔는데 0.272/0.350/0.450, 15홈런 60타점 할 수 있을 것 같다!",0
2,김연경이가 더위를 식혀주네,0
3,나도 잘 몰라 말은 안 하지만 다른 생각이 있나 봐.,3
4, 여자는 정말 너무 어려워요….,1
5,나 줘! 내 장난감 다 줄게 ,3
6,김고은이네^^,0
7,다음 대통령은 반기문 노 대통령 지지자 문재인 지지자 꺼져,2
8,다른 말로 표현하기 적당한 말이 없어서 싸움이라고 표현한 데 몇 달 전부터 해오던 싸움에 끝을 볼까 합니다.,2
9,다른 일에는 졸 빨리 언론플레이하던 박원순옹은 어디 계시나??,2
10, 얼마나 오랫동안 이어온 종묘사직이더냐.,1
11,나도…. 모르겠다.,3
12,김소연 오열 소름 연기 대박이에요,0
13,늙은이가. 쳐준 던 지. 벽에 똥칠하고. 쳐살던지. 왜놈은. 개 쪽 바리인 것이지. 일없습니다!!! 6씨널 놈,2
14, 오 늚 다이어트 3일째….,1
15,니미 중풍이나 와서 뒷골답고 쓰러져라!,2
16, 연락이 안 올 거 아는데….,1
17,나라 자체가 도로가 기준일만큼 반듯반듯하게 지어놨냐.,3
18,나도 모르게 여기에 가입 했네…….,3
19," 영업, 이런 분들 많으신가요. 흑",1
