,sentence,label
0,개그맨 이진호 아니야? ㅋㅋㅋ,0
1,고마워요... 한국 정부보다 낫네,0
2,그럼 무겁지 않고 무겁습니까?,2
3,그렇게 얘길 해도 뭐가 어쩌고 어째! ,2
4,그날 이후 아이스크림 안 먹는 거 알아? ,3
5,그건…. 좀 더 편해지면….,3
6,그러니까 언제쯤 온다고?! 왜 말이 없나?!,2
7, 마음이 답답합니다.,1
8, 마치 나 들으라고 한 듯 한 게 고민요 0,1
9,그게 사실인가요?,3
10, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
11,그게 무슨….,3
12,그걸 아는 사람이 있을까?,3
13, 많이 힘드네요….,1
14," 롤 승급 전 떨어진기분이네영,",1
15,그럼 그 사람도 오빠를 좋아해요?,2
16,건강하게 몸 관리 잘 하시고 언제나 그랬듯이 최선을 다하는 모습이 보물 같습니다.,0
17,"결방은 싫지만, 연속방송해 주고, 스페셜도 보여준다니 그냥 넘어가야지^^",0
18,그럼 뭘 어찌합니까. 제가 잘못했다는데.,2
19,개코씨 정말 감동했어요,0
