,sentence,label
0,구글은 검색의 질이 좋기라도 하지 네이버는….,2
1,교과서에 나오는 얘기 하지 말고. 할 말 없지? 퇴근해.,2
2,광주 폭동을 보는 거 같네요,2
3,"갑자기 불러서 오피스텔을 보라니? 왜, 그 집에서 나오려고?",3
4, 다른 건 바라지 않을게요,1
5, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
6, 노인부양이 어렵다…….,1
7,가도 난리 안 가도 난리네……. 뭔…….,3
8,교도소장 어떻게 좀 해야 합니다.,2
9,간 지도 몰랐었네,3
10,광화문으로 끌고 와 공개 처형해야 한다,2
11, 진짜 보컬 팀 어제 라이브 레전드였어요!!,0
12, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
13, 주변에 쏠쏠히 일동이랑 아이 배네 먹는 맘들이 있어서 그런지 그래도 고민은 적게 했음.,0
14, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
15, 저번에 힘내시라고 응원해주신 분들 감사합니다!,0
16,갑자기 사귀자네요.,3
17, 정말 생일 축하해요,0
18,감히 내 여자를 건드렸는데 그럼 내버려 둬?,3
19, 저희 캐럿이랑 세븐틴 가능한 평생 같이해요!!!,0
