,sentence,label
0, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
1,봤는데…. 봤는데…. 왜 만든 거예요?? ㅋㅋ영화 수준이 아니던데 그냥 드라마. 배우들 역할 왜 이리 안 어울리냐,2
2,멋지다~~,0
3,보통이 아니니 무지막지 해 처먹고 뻔뻔하지,2
4,멋있어 외모도 액션도 거기에 연기까지 엄지 척,0
5,본인들에게는 즐거운 추억이나 상업 영화로서는 함량 미달,2
6, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
7,멋진 친구네여,0
8, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
9,"물론 세종대왕 같은 뛰어난 왕이 가뭄에 콩 나듯 있었지만, 조선 이씨 왕조는 한반도의 재앙이었다. 덕혜가 독립운동을 해? 크크크",3
10,부끄러우면 사직서 제출하고 공직에서 물러나라,2
11,메뉴가 풍성해요,0
12,부끄럽다는 것이 무엇인지 한 마리의 닭에게 가르쳐주고 싶다,2
13,문재인이 저런 일도 했었어?,3
14,뭐가 그렇게 좋아?,3
15, 장사꾼에게 정치를 바라다니….,1
16,"뭐, 우리 집도 특별한 날에만 시키기는 하지. 태풍이나 폭설 같은 날.",3
17,무슨 일이 있었길래…. 3,3
18, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
19,멋진 활약 보여주셔뜸….,0
