,sentence,label
0,무상기증을 당연시하지 마라,2
1, 일자리가 이렇게 없다니흐허 흐흐 허허 흐흐흐,1
2,무자식이 상팔자야 날 봐. 세상 편하잖아.,2
3,두 팀 다 팬인 사람으로선 너무나 고마운 시간^^,0
4,리포터 다 좋은데 왜 이름이 새누리당이냐?,3
5,드문 아이템을 넘어서 유니크팀으로 인정받을 영화….,0
6,묵직한 이야기를 질질 끌고 가는 다소 황당한 스토리 전개. 러닝타임 2시간 중에 1시간 40분 동안 지루함을 느낌….,2
7,드시는 모습이 어찌나 복스러우신지~~하하,0
8,말하고 수간 하는 거 아니냐,3
9,만화가가 되는 거야.,3
10,마취가 잘 안 됐으니까 버둥대지 못하게 팔다리를 묶어야죠.,3
11, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
12,말려도 소용없어서요. 그리고 여행은 아니고 휴양 차.. 거기 친구분이 사세요.,3
13,두산 진짜 대박 하하 이용찬 오고 불펜도 더 단단해졌고,0
14,드디어 기다리고 기다리던 시니어 금메달!!,0
15, 이쯤 되면 아이유도 민망할 듯,1
16,무슨 소리야. 이런 일엔 남들한테 협조를 구하는 게 더 효과적이잖아.,2
17, 이제 누구한테 안 기대려고요….,1
18, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
19,무기징역이다!! 뻔뻔함이 하늘을 찌르네!!,2
