,sentence,label
0,개돼지들이 감히 삼성 것을 안 산다고???? ㅋㅋㅋㅋ,2
1, 연 아양도 너무 좋겠어요!!!,0
2, 영화관에서 자주 볼 수 있게 되어서 기쁘네요.,0
3, 통치행위라고???,3
4,개념에 밥 말아 드셨냐?,2
5,개 또라이 여편네들 절대 합의해주지 마세요,2
6,200만 명이 모이는 곳에 트랙터로 광화문 간다고???**???????**,3
7, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
8, 그러다 지금 우울증 까지 걸린 거 같아요,1
9, 지금도 여진 계속 오는데?,3
10, 즉 예방접종 아무리 하여봐야 바이러스가 죽거나 사라지지 않음.,3
11, 그래서 요요가 7킬로 정도 왔고요….),1
12, 친구가 없는 건 아니야…!,3
13,같이 보던 와이프가 한마디 하더군요…. 저거 후레쉬 맨 아냐? ?,2
14, 오빠들 저는 오늘 오빠들한테 편지 처음 써봐요. 흐흐흐,0
15, 연예인 결혼식 중 가장 아름다워요,0
16, 오빠 졸업 축하하고!!,0
17, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
18, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
19,개보다 못한 인간들,2
