,sentence,label
0,이병규 선수 수고하셨습니다. 항상 응원하겠습니다.,0
1,이완용이랑 다를 게 없는데?,2
2,이야 사람 간 보는 것도 아니고 주자 1~3루 만들어놓고 삼진답네 ㅋㅋ 쪼는 맛은 최고다 퍼팅,0
3,그냥.. 그냥 좀 아프셔. ,1
4,그땐 입덧은 안 했잖아.,1
5,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
6,"이봐요, 이제 그만할 때도 되지 않았나요? 놔 봐요. 점장님도 그래요. 저 사람이 진짜 강도였어도 이러실 건가요?",2
7,이쁜 만 아니라 일본은 뭐든지 아이디어가 기발한 나라 같다,0
8,이슬람만이 속물 한국 여자를 교육할 수 있다,2
9,이건 진짜 대단하다.,3
10,이거면 되겠다. ,3
11,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
12,이거 가지고 있는거 미친거맞죠;;…….,3
13,이건 뭔가요? 냄새 고약한데요.,3
14,이뻐 아주 이뻐…….,0
15,이거 혹시 아저씨가 덮어주신 거예요?,3
16,그때의 추억들이 그리운 걸 거야….,1
17,이범수 때문에 봤다. 봉달희는 그 실력으로 어떻게 의사가 된 거냐 쯧쯧,2
18,이분 음색이 갑... 말할 때도 노래할 때랑 목소리가 똑같은데 너무 섹시하고 예쁘셔여….,0
19,이번에도 무고죄로 밝혀지면 확실히 구속해라,2
