,sentence,label
0,보기 좋은 단란한 가족^^,0
1,본 사마 진짜 존 멋 덜덜,0
2, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
3,"새해에는 박근혜, 그 이름 좀 안 들었음 좋겠다!",2
4,삼성이 제정신이 아니구나! 최재원을 버리다니,3
5,삼성 그냥 핸드폰 사업 접어라,2
6," 촛불은 이미 변질하여가고, 그로 인해 반대 세력들의 반감 심은 더 극에 다르다.",1
7,백종원 선생님의 레시피를 한군데 보기 쉽게 모아둔 이 카페가 참 마음에 들어요!!!,0
8,"새벽방송 있는 아나운서가 밤에 잠이 안 온다... 큰 문제죠, 그거. 하루 이틀 일하고 말 것도 아닌데... 밤마다 해봐요. 혼자. 잠이 아주 잘 올 거예요. ",3
9,선실 내 떠 있다…???,3
10,삼족이 뭔지는 아는 건지?,3
11,볼 때마다 설렌다,0
12,보검이 어쩜 그렇게 이쁘니. 착하고 인성 좋은 게 보이니.,0
13,삼성 프런트가 의욕적으로 움직이네.,3
14,삼성 구단 머릿속을 이해할 수가 없네….,2
15,삼성의 머슴 새끼,2
16, 첫 다 가라 걱정이 되네요….,1
17,상습적으로 나라 망신시키는 매국노가 반복적으로 불법을 자행하는데도 용달 면허를 취소시키지 못하는 이 나라가 병신이다….,2
18, 취업이 너무 어려워서 월세 밀리고 난리가 나네요….,1
19, 친구 문제 때문에 고민이 많아요.,1
