,sentence,label
0,역시 불곰 감독님의 선택!!,3
1,이건 티브이부터 극장까지 엉망. 뒤집어 판에서 하도 질질 끌기에 뭔 대단한 것을 만드나 했는데 기대 이하. 블러드문 시리즈를 재밌게 봐서 참고 봤지만 좋은 걸 망쳤음. 블러드는 2000년 작 영화 더 라스트 뱀파이어랑 티비판 애니 블러드 플러스만 보면 됩니다. 이상.,2
2,옵파그러지말고한번더보자!! ㅎㅎ,0
3,이것도 돈 들여가면서 만들었나,2
4,와 수원. 덜덜 이건 잘했다,0
5,예. 좀 달래 주세요.,3
6,예! 지금 가고 있습니다! 근데 길이 좀! ,3
7,이건 시간 보내기용에도 못 미친다. 시간이 아깝다.,2
8,예. 잠도 재워주고 돈도 많이 주는 데 찾았어요.,3
9,와 대박 지디 화이팅^^,0
10,공부할 돈은 떨어져만 가고….,1
11,광화문 4시부터 9시까지 시위하다가 이제 집 가는데 힘듦 ㅠㅠ,1
12,와 개간지다 ㅜㅜㅜ,0
13,옴아 보고 싶었어…. ㅋㅋㅋ,0
14,이걸 애니라고 만든 건가? 내용 개판 그림 채 개판…. 보지마라….,2
15,과…. 과외 해야지.,1
16,공부만 잘한 쓰레기 벌레인가 봅니다.,1
17,이걸 우리 학교에서는 단체관람했다죠 제기랄 이거 1점 밑으로는 없나요?,2
18,연락도 못할 정도로??,3
19,공기가 아니었어. ,1
