,sentence,label
0,짠~ 서방 주려고 초콜릿 만들었다? ,1
1,어. 잠깐 쉰다는 게 깜빡 잠 들었나 봐.,3
2,항상 행복하세요. 좋은 곡으로 만나요~,1
3,그건 비약이 너무 심하신 거고요.,2
4,감히 하등민족이 저리도 착한 독일에서 살인을 하는 거 보면 독일이 신나치주의로 가도록 유도하는 거 같다,3
5,고경표 흥해랏^^~~~,1
6,그러니까 나처럼 덕을 쌓으면서 살도록 해.,2
7,죄다 박살 나 있음….,3
8,아직도 그냥 쓰고 있는 인간들은 잠재적 폭탄 테러범들,2
9,진짜? 좋았어.,0
10,뜬금없이 무슨 소리야?,3
11,요리를 겁내는 저에게 요리를 할 수 있게 쉽게 알려 주시니 감사드려요.,0
12,이 마치 ㄴ 년들에겐 개작두가 답이다,2
13,항상 행복하세요. 좋은 곡으로 만나요~,0
14,재석 삼촌 축하해요!!♡,1
15,재석 삼촌 축하해요!!♡,0
16,헤어지고 나서 제가 먼저 연락하고 만나 자고 하고 그렇게 지낸 지 이제 딱 사 개월 채웠어요. 크크,1
17,예…. 하….,3
18,아버지가 그렇게 다 드시면 어떡해요. 한 번에 고기 한 점씩만 드세요,2
19,고경표 흥해랏^^~~~,0
20,진짜? 좋았어.,1
21,나지완이 착한 계약했네 고맙다,0
22,그렇게들 미국 입국 금지를 찬성하신다면 우리나라에 친일파와 친일파를 지지하는 불순 세력들 모두를 일본으로 추방해야 한다.~,2
23,콩테가 그냥 압살해버리네! ㅋㅋㅋㅋㅋ,0
24,헤어지고 나서 제가 먼저 연락하고 만나 자고 하고 그렇게 지낸 지 이제 딱 사 개월 채웠어요. 크크,0
25,…네?,3
26,그런데 사람이 그걸 못해???,3
27,콩테가 그냥 압살해버리네! ㅋㅋㅋㅋㅋ,1
28,일체형은 아무나 만드는 게 아니었구나…….,3
29,짠~ 서방 주려고 초콜릿 만들었다? ,0
30,이야~ 와~ 인간적으로 날 감독 시켜줘라. 돈 안 받고 그냥 찍어줄게 와~ 6살짜리 울 아들이 핸드폰으로 찍어도 이것보다 재미있겠다 엄청 걸고 태어나서 처음으로 평점 글 남겨본다. 외국 C급 영화도 평점 같은 건 귀찮아서 안 남기는데 로그인해서 처음으로 남겨본다,2
31,앗싸 꽃피는 춘삼월 좋은 소식 대한민국 방방곡곡 울려 퍼지겠네,1
32,대체 이런 건 왜 법으로 금지를 안 하는 걸까?,2
33,요리를 겁내는 저에게 요리를 할 수 있게 쉽게 알려 주시니 감사드려요.,1
34,나지완이 착한 계약했네 고맙다,1
35,슈 돌보길면 아주 존나 편하게 돈 버니 인성이 그 모양이요?,2
36,앗싸 꽃피는 춘삼월 좋은 소식 대한민국 방방곡곡 울려 퍼지겠네,0
37,......알았어.,3
38,1명 빼고 죄다 8등신이네,3
39,ㅄ 같은 영화,2
