,sentence,label
0,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
1,해명 들으면 그런가 싶다가도 사진 보면 베낀 거 같다,3
2,하~ 노는 것도 경쟁해~?,2
3,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
4,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
5,하.. 진짜 애도 아니구.. 그렇게 만지지 말라는 걸 뭐하러 만져서….,2
6,나 채였어!,1
7,피부 더 뺑뺑해지겠네,2
8,해보지도 않고?!,3
9,하 씨 진짜.,2
10,항상 방송도 잘 챙겨보고 라디오도 잘 듣고 있어요,0
11,항생제를 우려내서 무항생제…?,3
12,한 그룹에 신동엽이랑 라미란이…. ㄷㄷ,3
13,하여간 우리나라 교육엔 미래가 없어!!,2
14,나 커서 뭐가 되려고….,1
15,할머니가 용돈 준 거 모았지.,0
16,한효주 등장인물로 추가하고 현실 세계로 소환하는 건 아니겠지…….,3
17,한편으로는 고영태 님께 고맙네. 혹시 죄가 있다 해도 조금 말고 많이 줄여줘라,0
18,항상 감사드려요^^,0
19,항상 고마워요?,0
