,sentence,label
0, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
1,그렇게 욕을 잘한다고….,3
2,너무 징그러워... 빨리 극장을 나가고 싶어서 중간에 그냥 나옴,2
3,"그리고, 다시 이야기하겠지만, 당신도 앞으로 어떻게 하면 할지 생각 좀 해보세요.",3
4,"그런 데 딱히 가기 싫단 말이야. 가기 싫은 학교에 비싼 돈 내고 다니는 거, 바보 같기도 하고, ……아빠한테도 미안하고. 게다가 떨어졌네! 뭐네, 그런 얘기, 듣는 것도 싫고……",0
5,"그래, 미안하다……. 아무도 안 볼 줄 알았다고…….",0
6, 사장님 미안~,1
7,그리드만이 맨유에 온다고 맨유가 잘해질까?,3
8,넌 음주운전은 하지 마라,2
9,"그러게요……. 공부……, 공부…… 공, 부.",0
10,너무나 이상하고 안 무서워 고무 서운 것 밖에없어요너무나느낌이쓰라여요,2
11,너무 인권 유린 아니냐 마약 했다고 사형은 심한데….,2
12,그래서 닥터스 사랑하고 응원합니다!!! ㅋ,0
13,"그렇지만 별로 갈 데도 없고…. 그리고, 왜 나한테만 그래요! 저 아저씨도 할 일 없이 죽치고 있는데!",3
14,넌 손에 장이나 지져라,2
15," 상대역이 김수현, 이민호야.",1
16, 샀으면서 무슨 말이 많대유….,1
17, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
18,그래……? 알겠어.,0
19,그렇다고 우리가 같이 지낼 순 없잖아요,3
