,sentence,label
0,안되긴 왜 안돼? 돼! 만들 거라고. 난 뭐 맨날 아무것도 못 하는 그런 바본 줄 아냐? ,2
1,안 쓰는 사람이 없네........ 저 먼지가 곧……. ㅜ,2
2,아유. 하여튼 엄마 시댁 싫어하는 건 진짜….,3
3,"아저씨, 저 저녁 때문에 바쁜데 나중에 얘기하시면 안 될까요?",3
4,아직 종영 안 했냐?,3
5,아.. 시험 기간이라 그랬죠? 시험 언제까진데요?,0
6,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
7,3사단 인뒈…. 편지가 안 와요!! ㅠㅠ,1
8,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
9,365일이 백수에요.,1
10,안보 불감증 해소를 위해 트럼프가 꼭 되어야겠다,2
11,안 돼요! 그럼 늦을지도 몰라요!,3
12,아ㅠㅠㅠㅠㅠㅠㅠㅠ대체왜내가감격하는거집…….,0
13,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
14,악마 아버지에게 나쁜 것만 배운 악마,2
15,아까 늦는다고 말씀드렸잖아요! ,0
16,악! 좀비다! 도망치자!,3
17,아 기대된다. 엑소 정규 3집 리 팩이라니…!!,0
18,악어의 눈물이겠지….,2
19,아니 뭐 한두 번도 아니고 그냥 최고라는 이미지 그 자체 아닌가?,0
