,sentence,label
0, 술 좋아하고 친구 좋아합니다.,0
1, 인간인 테러 서 수녀님에게 기도하는 게 천주교에서는 인정되는 겁니까?,3
2, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
3, 세 배우다 너무 훌륭하고 좋거든….,0
4,JTBC가 최고 가짜 조작 선동 뉴스죠,2
5, 삼고초려 끝에 오케이해준 에릭 진짜. ㅜㅜㅜ 아주 좋다!!,0
6,"……뭐, 추우니 말이야.",2
7,…듣고 있어?,2
8, 이번 연도 운을 다 쓴 건가…?,3
9, 생일 축하해 찬아♡ 아!,0
10, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
11, 이게 여태껏 대한민국 대통령이었나?,3
12, 이렇게 익명으로 담아둔 거 말하는 것도 아닌 거 같아서 지웠네요….,3
13, 이런 것 개인 생활을 너무 까발리는 거 아냐?,3
14, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
15,JTBC 는 자신의 죄를 알렸다!,2
16,?,2
17, 소속사도 손해를 감수하고 멋지네요!!^^,0
18, 그냥 내려와라. 제발.,1
19, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
