,sentence,label
0,들어가다 김밥이나 한 줄 사서 들어가지 뭐.,2
1,내가 하고 싶었던 이야기를 써줘서 고마운데 조금 부족하네….,0
2, 안 좋은 일은 어쩌면 이렇게 한꺼번에 일어나는지…. ㅠ,1
3,내가 여기랑 진짜 똑같은데 발견했어.,0
4, 애들이  아빠가 만든 것이  더 맛있다고 하네요….,1
5,네? 동기의 착오요??,3
6,네? 아 뭐.. 바빠서 밥을 제때 못 먹는 거밖에 없는데…?,3
7,내가 화장한 얼굴보다 훨씬 몇천 배는 이쁘더라…. ㄹㅇ하얗고 피부 좋아. ㅠㅠㅠ. 너무 이뻐,0
8, 앞 베란다 뒤 베란다로 다 집어던지고요….,1
9,너， 지금 잠깐 시간 돼?,3
10, 안 될 거 같아서요….,1
11,너무 충격적이고 눈물이 나왔어요 결혼까지 생각하는 남잔데…….,3
12,듣다 듣다 이런 뉴스 진짜 화나네요,2
13, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
14,드라마 본 사람이든 안 본 사람이든 그 누구에게도 추천하고 싶지않은 망한 작품. 편집 개판,2
15,내일부터 추석 연휴에요~~  오빠!!,0
16,"낸시 앨런 이쁘고, 섹시하다",0
17,네. 들어가서 만들도록 합시다!,3
18,도대체 이 영화 왜 만들었을까.. 이거 보고 웃음이 나오냐…??,2
19,드라마끼리 싸움 좀 붙이지 마요…. 기자님 시비 거는 놈 오지네요. 진짜….,2
