,sentence,label
0,도대체 무슨 생각하면 살아왔고 생활하기에 이딴 기괴하고 망측하고 엽기적인 영상만 쳐 만들어내는지 이 새끼는 입는 것부터 정신이 아주 많이 돈 놈이라니까,2
1,네... 뭐…….,3
2,"너무하잖냐!? 아, 하지만 왠지 긴장이 풀렸어!",3
3,너， 지금 잠깐 시간 돼?,3
4,대한민국을 사랑하는 마음이 남아 있다면 스스로 물러나셔야 합니다,2
5,내일 진로 상담회가 있는데 일손이 좀 부족한 것 같더군……. 네가 일을 도와줬으면 좋겠군.,0
6,냉동고기 해동법은 더욱 고맙고요.,0
7, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
8,네! 다른 지시 사항 있으신가요?,3
9,네. 3박 4일 패키지여행으로 다녀왔는데 정말 좋았어요.,3
10,대한민국 대통령이 아니고 대한제국 여제.,2
11, 어디든 가고 싶은데 집은 좀 그래요,1
12,댓글에 사이코패스가 많은듯하다.,2
13, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
14,내년이 더 기대되는 오승환이다.,0
15,너는 어떡할래?,0
16, 약속은 지켜야지…. 힘드네요 ..,1
17,내생에 봄날 에서 여주 했었잖아요 잘했었어요. 잘할거예요,0
18, 어떻게 다가갈지 고민인데….,1
19,댓글 수준 보소... 여성 댓글 비율이 높은 만큼 댓글의 품질도 떨어지네,2
