,sentence,label
0,특검팀에 찬사를 보냅시다,0
1,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
2,특검팀 잘하고 계십니다. 힘내세요~,0
3,추워. 추워서 견딜 수가 없어. ,3
4,파마랑 성형시술 했잖아 ~~~~~ 했다고 솔직하게 말해~~~!!!,2
5,충격으로 터지는 거면 진짜 수류탄으로 써도 됨?,3
6,탄핵심판대는?,3
7,"포켓몬, 디지몬... 어릴 적 최고의 만화",0
8,통신사도 악덕 사채업자 못지않음,2
9,특검팀 응원합니다.,0
10,근데 힘드네요….,1
11,크크크 진짜 빨리 이 나라 떠야지 그냥,2
12,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
13,팬들에게 기쁨을 줘서 감사합니다….,0
14,티브이보다 놀란 중령 1명,3
15,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
16,특검 부끄럽지도 않냐?,2
17,근데. 너! 되게 치사한 거 알아? ,1
18,커프 때 니혼진 아니었어???,3
19,탁상 머리 공무원들 3대 거짓말 중에 1위,2
