,sentence,label
0,정신 차리세요!!!,2
1,정준하 받고 질질 짜는 거 머릿속에 그려진다.,2
2,정성룡 욕하지 마라!,2
3,그럼 형이 직접 하면 되잖아?,1
4,인도사람들 머리가 좋다.,3
5,정말 멋지세요~~~,0
6,정말 재밌고 웃음이 많이 나오도록 보니 좋더라고요,0
7,일본에 현대차 다니는 거 봤나?,3
8,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
9,일단 게임을 도박과 약물같이 취급을 한 게 무리수,3
10,제2의 비 옴이면 진짜 기대된다!!!,0
11,일반 기숙사는 밥 나오잖아. 아침이랑 저녁은 기숙사비에 포함되어 있으니까.,3
12,일베 하는 애들은 전부 경상도???,3
13,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
14,정유라가 박근혜 딸인가?,2
15,정신 나간 놈 큰 사고 아닌 걸 감사히 여겨라. 멍청한인간아,2
16,제 인구 달인 줄 알았네요. 감동적이예요,0
17,제 택배가 버뮤다 옥천에 하루쯤 더 머물러도 되니 편안한 마음으로 배송해주세요. 택배기사님,0
18,그럼 어떻게 해야 돼요?,1
19,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
