,sentence,label
0, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
1, 아 혼란스럽습니다,1
2,나름대로 감동과 교훈이 있는…….,0
3, 아니면 제가 잊어야 하는 건가요,1
4,나라를 구한다는 게 이런 거지….,0
5,낼 부터 시합 있는 거 같던데 긴장하지 말고 참 새벽이니까 오늘인 거네요,3
6,누가 보면 기술발전 및 4차산업혁명을 정치인들이 하는 줄 알겠네! ㅋㅋ,2
7, 아~~~~~~ 어떻게 해야하나요….,1
8,노무현 때 당신이 했던 행동을 생각해라,2
9,놔~이거 놓으란 말이야!,2
10,나날이 발전하는 너무 예쁜 안아 양!,0
11,노땅들의 한심한 추억 미화,2
12,나도 그런데!,0
13,내 재산보다 작네….,3
14,노무현 대통령과 당신은 많이 다르다.,2
15,내가 상관할 바는 아니지만 너 전화도 안 되고 연락도 없는 건 너무 한 거 아니냐.,3
16,나의 우상 정지훈 형님,0
17,내가 살아있었으면 좋겠어?,3
18, 아기가 큰 짐같이 느껴졌네요,1
19,내가 누구 찍었을 거 같니?,3
