,sentence,label
0,아뇨... 저 혼자 벌었는데….,3
1,아니 그것보다 의자 없는 학생들이 왜 이렇게 많음???,3
2,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
3,슈틸리케는 짜장리거를 너무 과대평가하는 게 문제,2
4,3회밖에 남지 않았다니 ㅠㅠ,1
5,솔직히 현빈보다 윤아가 연기 잘함,0
6,송지효는 왜 여기어 나오냐 ㅋㅋ,2
7,4년을 사귄 사이고 정말 서로 사랑했고 여자의 변심 때문에 헤어졌고.,1
8,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
9,손님이 담배 하나사가시고 마넌짜리 내시길래 7500언더라면 되는데 갑자기 만 원이 바닥에 있길래 아 안 넣었나 하고 다시 넣었고 7500언드리고가셧는데 시제 점검할 때 2만 원 넣은 사실을 알게 되어서 만 원 꿀꺽 했음,0
10,수고 많으셨어요!!!,0
11,아뇨…….,3
12,아…. 외로워서. 큰맘 먹고. 새 출발 하려고 했는데. 이게 웬 난리야. 요즘 쇼핑몰도 잘 안되고... 재정적으로 너무 힘든데.,3
13,솔직히 기분 좋다 하하,0
14,수고하셨어요. ㅠㅠ,0
15,시장에서 살 게 뭐 있어요? ,2
16,스마트폰 중에 가장 스마트하지 못한 아이폰,2
17,"아니, 좀 늦어도 괜찮아요. 그래, 아들하고 교제 중이라고요?",3
18,신이 자기 이름 팔아 악행만 벌이던 이슬람에 철퇴를 가하는 것.,2
19,4년 동안 너한테 헌신했던 나한테….,1
