,sentence,label
0,딘딘이 너무 귀엽고 웃김 ㅋㅋㅋ,0
1,무기 때리니 사법부가 썩었다는 소리 듣는 거야 사형이 정상이다.,2
2,몰랐죠? 몰랐죠?!! 그걸 변명이라고 해? ,2
3, 이런 기사 볼 때마다 같은 인간으로서 그저 미안할 뿐이다….,1
4, 이렇게 계속 살아야 할까???,1
5,무슨 얘기 안 했으면 그 사람이 왜 나한테 갑자기 그만 만나자 그러냐고요!!,2
6,"막살지 말라고 막말까지 하고 가길래 난 또 이번엔 제대로 한번 물어보려나 그랬네, ",3
7,"막창, 새끼 보, 대창, 벌집양, 양, 염통, 허파…",3
8, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
9,마음에 들었으면… 나랑 연애할래?,3
10,따라 하기 좋은 조리법 감사합니다.,0
11,못사는 것들 부들부들,2
12,드디어….,0
13,드디어 기다리고 기다리던 시니어 금메달!!,0
14,많이 드셨어요.,3
15, 이러면서까지 대학을 통학하면서 다녀야 하나요??,1
16,만약의 사태라면?,3
17,따라내야 해. 뼈에 불순물 같은 게 있을 수도 있어서.,0
18, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
19,무슨 말인지 하나도 모르겠네.. 어쨌든 쟤네 가문 제가 있단 거는 알겠다.,2
