,sentence,label
0,대한민국 국민들 자랑스럽습니다….,0
1, 이렇게 허무하게 시간을 보내야 한다니 ㅠㅠ,1
2,대한민국 밥상 문화의 일등공신 백 주부님 고맙습니다.,0
3,모르면 가만있던지,2
4,대신 한밤도 본방송만 시청하고 예 밤 들으면서 제대로 힐링했어요!!,0
5,"대단해, 꼼수를 부리는 데에는 정말 탁월하구나.",3
6,모자는 내 정체성이라고.,2
7,대륙 진짜 상상을 초월하네….,3
8,대성이 보고 싶다 꼭 시청해야지~,0
9, 이제 이런 희생이 없기를…….,1
10,대구 이틀 전도 그렇고 지금 장난 아니게 쏟아지네 ㄷㅈㄷㄷ,3
11, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
12,몸이 재산이면 감독님은 강도입니다….,2
13,모리뉴 넌 인간성이 더러워서 잘해도 반전이야,2
14,목이 좀 찝찝해서 그랬어요. 왜요?,2
15, 이번 여름은 카디건으로 가리고 다녀야 하나 ㅠㅠ,1
16," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
17,대단하다 이건…….,3
18,대댓글에 공감 표시 허용 굿입니다,0
19,대단해요!!!,3
