,sentence,label
0,오오~~바르사가 좀 더 우승하겠는데~!!크크크,0
1,올 한 해 안아 양 덕분에 피겨도 알고 안아 양 연기 보면서 항상 마음이 어려울 때 도움이 됐어요….,0
2,왜 하필 대구일까?,3
3,웃음 박에 안 나온다 크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2
4,우병우 이 새끼 좀 어떻게 해봐 이 새끼가 키야!!!,2
5,올 시즌엔 꼭 두 자리 승수 올려서 새로운 쌍둥이 마운드에 주역이 됐으면 합니다….,0
6,운지! 운지! 홍어! 홍어! 부릉부릉 탱크 나가신다!,2
7,구체적으로!,1
8,원래 사람 먹는 건 주는 거 아님,2
9,"괜찮은 건수가 있다는데, 난 다쳐서 좀 그렇고, 어찌나? 네가 한번 해볼래?  ",1
10,왜 인중이 길어진 것 같지….,3
11,구조된 게 아니라 탈출했다는 말에 가슴이 먹먹해집니다.,1
12,왜요..? 왜 꼭 죽여야 해요? ,3
13,우리나라도 불법체류자 추방하여 안전한 대한민국 만들자,2
14,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
15,오빠들이 땀 흘려가며 노력한 끝에 1위를 차지하고 난 후 벌써 1년이 흘렀네요.,0
16,왜? 그쪽에서 자꾸 귀찮게 해?,3
17,왜 망했는지 알겠다 적당한 해피엔딩이 필요한데 너무 쏴죽인다. 뭘 말하려는지 알겠는데 정도껏 죽여야지 감독이랑 작가가 살인을 즐기는 듯 너무 깜짝깜짝 놀람 배우가 아까움,3
18,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
19,오바마 참 인간적인 대통령이었다.,0
