,sentence,label
0, 아님 정상체중인 가요?,3
1, 5년 동안 알아 온 사인데도 친해지지도 못하고 말 한마디 제대로 못하네요….,1
2, ?;,1
3, 사람이 바뀐 건가 ㅋㅋㅋ,3
4, 글구 우리 큰형 용수형이 선발이고 울엘 쥐 선수가 6명이나 뽑혔어요,0
5, 글만 올려줘도 행복한데 컴백하면 얼마나 감격스러울까,0
6, 비 많이 와,3
7, 진짜 이 나라는 돌아가고 있는 게 대단한 나라야.,2
8, 꿀이로구나 둘이 붙어있는 씨는 궁합 최고,0
9, 파업이 국가 경제에 미치는 영향은 엄청나고 국제 경쟁력을 다시 원상회복하는 것은 거의 불가능하다!!!,2
10, 기아 수고했다. 고맙다,0
11, 초반 기사에 낚이지 마십시오.,2
12," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
13, 스피커폰으로 대화한다는 거 자체가….,3
14, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
15, S8 기다려야겠다 ㅜㅜ,1
16, 금연한 돈으로 기부까지 ^^,0
17, 팬택 망하게 한 회사가 삼성이다….,2
18, 청와대하고도 변호인끼리 내통하고 있을 건데??,2
19, 아이돌 기사에 이런 성비를 볼 수 있다니!!,3
