,sentence,label
0, 점심에 탄수화물을 더 줄여야 하나요?,1
1, 정년까지 버텨야 하는데 정보가 없네요,1
2,동메달 딴 것 정말 축하해요 :),0
3,박 대통령 지지자 제품은 안 사 먹는다,2
4,도깨비 진짜 재밌어요,0
5,덕분에 주방에서 요리하는 게 아주 좋아졌어요,0
6,도둑놈임?,3
7, 정말 고민이네요. 0,1
8,대출 알아보다 보니 대출받는 분 많더라고요,3
9,박근혜가 가는 어디든 가서 시위하겠다. 쌍놈이 내려올 때까지,2
10, 정말 나 많이 아프고 힘들었는데….,1
11,박근혜 할망구는 하야해라,2
12, 정말 스트레스입니다,1
13,"동메달 너무너무 축하하고, 너무너무 자랑스럽다 우리 연아, 더 화이팅이야!!!",0
14,덴마크 구치소 있을 만 했나 보네?,3
15,더울 땐 사무실이 짱…….,0
16,"대포폰으로 재벌총수에게 전화해서 보이스피싱도 하시고,",3
17,밑에 놈은 머냐 그러면. ㅡ,2
18,박근혜 1분만 쳐다보면 위암 가능성 100% 증가,2
19,댓글 보니 알바들 엄청나게 풀었네! ㅎㅎ,3
