,sentence,label
0,뭐? 너 뭐라고 했어?,3
1,박근혜 2년 탄핵 무산되면 화염병에 불붙여 청와대를 불바다로 만들라.,2
2,대한민국 밥상 문화의 일등공신 백 주부님 고맙습니다.,0
3,뭔데 호들갑이야?,3
4,뭐? 어디다 썼는데…? 손 닦으려고 했던 거 아냐?,3
5, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
6,뭐?!,3
7,바로 저런 것들 때문에 트럼프가 당선이 된 거지.,2
8, 저를 원망만 하고 엄청나게 밀어냅니다,1
9,뭐야. 너 설마…. 찰흙 살 돈 없어서 그걸 만들고 있는 거야? 하하하. 거지. 거지래요~,3
10,대단하시네요.. 열흘 동안 힘드셨을 텐데,0
11,대상 그 이상의 의미를 지닌 사람,0
12,대박???,0
13,박근혜 1분만 쳐다보면 위암 가능성 100% 증가,2
14, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
15, 저 점점 지쳐가요….,1
16,대놓고 PPL이 어색하지 않은 이상한 드라마 크크크,0
17, 전 남자 친구는 집 전화도 없고 서로 겹치는 친구도 없어요….,1
18,미쳤네! 미쳤어! 천호식품 아웃!,2
19,미친 이게 보상이냐? 돌았나,2
