,sentence,label
0,  저렇게 드시면 면전에서 욕해드려요~,0
1,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
2,  ?,1
3," 내가 남자 만나는 것도 아닌데 왜 그러냐,",2
4, 그 할아버지가 그 꼬마예요?,3
5, 강남역 살인사건 구의역 사고가 있은 지 얼마나 지났다고!!!,2
6, 누구처럼 Siri 지시에 따르느라 전화 기다리는 게 아니고 말이다!!!,2
7,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
8,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
9,  이제 훌훌 털고 일어나 행복한 스케이터로서 예의 그 밝은 웃음으로 아이스쇼에서 만나길 기대합니다.,0
10, 가뜩이나 다른 구치소에 있는 정호성까지??,3
11,  저 잘하고 있는 거 맞나요?? ㅎ ㅎ,0
12, 그것도 두 번이나 덜덜,3
13,  도대체 왜 그렇게 추운 거야….,1
14, 나 없이도 잘 웃고 잘 지내는 것 같아서요,2
15, 게놈이 6분 했다고 무슨 천 원이냐고 못 내겠다고 하네…?,2
16,  연 아양은 마음도 넓고 굳세니 잘 할거임^^,0
17,  정말 열심히 준비했다고 하는 생각뿐이었어요~~,0
18, 감독한테 반항 중인 거야???,3
19, 그 말이 그렇게 기분이 나쁩니까?,3
