,sentence,label
0,거기에다 학교는 스카이….,1
1,개 키우는 게 이렇게 힘듭니다,1
2,"어이구 이 집에 그런 것도 있었어요? 난 또 여기저기 함부로 어질러져 있길래, 엄청 무질서한 집이다 그랬지.",3
3,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
4,열심히 나라 비판하고 권력 비판하고 그런 애 중에서 제대로 군대 간 애들이 없는 것 같아?,2
5,역시나 표절의 민족 조센징,2
6,열심히 거짓말하는 널 보니 죽방을 날리고 싶구나 시ㆍㆍ발,2
7,어머~ 예전에 내가 좋아하던 댄스그룹 멤버하고 되게 닮으셨다.~,3
8,갑자기 조지 부시가 그리워진다.,1
9,역시 박근혜는 미친 닭대가리,2
10,에릭 정말 좋은 사람인 것 같음,0
11,"어머, 빨리 끝났네",3
12,어서 오세요. 한 분이신가요?,3
13,여러분 너무 감사해요 임신이래요!!!,0
14,엿이나 먹어라. 박ㄹ혜 가증스러운 할망구,2
15,여러모로 챙기시느라 수고 많으셨습니다^^,0
16,"여자 연예인보다 남자 연예인한테 더 자극됨,",0
17,갑자기 전 남자 친구가 카톡으로 미안하고 고맙다며 장문의 카톡이 왔네요.,1
18,어떻게 미치면 저렇게 미치는 건지….,3
19,엔씨 팬인데 진짜 감사합니다. 흐흐,0
