,sentence,label
0,지금 이거 티브이로 돈 내고 보고 있는 내가 한심하다,2
1,찍고 삭제했다는데 사실인가요???,3
2,그렇게 잘나가던 예능을 한순간에 없애 버리네,1
3,진로 조사표는 벌써 냈어?,0
4,지연이 형 저는 형의 플레이를 좋아하는 김준용이에요.,0
5,지훈아... 노래들 너무 좋다.,0
6,진짜 상상을 초월하는구나 덜덜,3
7,지금 위로받고 싶어요?,2
8,즉결사형해야지….,2
9,그렇다고 보내자니 안 보고 살 자신도 없어요.,1
10,쯧쯧.,3
11,진심이 느껴지네요.,0
12,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
13,지금부터 내가 하는 얘기 잘 들어. 오늘 다들 출장이 있는 데다 난 오전에 중요한 인터뷰가 예정돼 있어 꼼짝을 못해. 안에서는 내가 어떻게  지면 막을 테니까. 넌 현장에 모든 정보를 수집해서 즉각 보고해. 기자들이 몰려있는 곳에 1초도 시선을 떼지 마. 물먹으면.. 죽는다.,2
14,지금도 욕심 많아 보임. 홍콩 80억 집에서 살면서 맛집 탐방이나 계속하지….,2
15,그렇게 말하니까 너무 섭섭하다. 어차피 앞으로 안 볼 사이도 아니고 이렇게 지내는 건 좀 불편하잖아.,1
16,그렇게 말하는 너는? 부모님께 뭐라고 변명할 생각이야?,1
17,진짠가요?,3
18,진심으로…. 엄정화를 다시 보게 된다….,0
19,진짜로 제정신이 아니다 쯧쯧,3
