,sentence,label
0,안병원 선수의 LG 팬으로써 진심으로 축하드리고요.,0
1,아니 그것보다 의자 없는 학생들이 왜 이렇게 많음???,3
2,아버지 그만 좀 드세요. 익었는가 보신이라면서 그렇게 다 드시면  어떡해요?,2
3,365일이 백수에요.,1
4,"아~ 부회장이랑 서기 말씀이세요? 저번 주에 이야기하다가 이 카페 얘기해 줬거든요, 그래서 그랬는지도 모르죠~",3
5,아무 때나…. 내일 하든가….,2
6,안 그래도 월급 받은 김에 고기나 구워 먹을까 했는데 참고할게요 ㅋㅋ,0
7,2주 후에 방학 시작인데 할 일이 없어요.,1
8,아… 죄송합니다.,3
9,알 바흐고 있는데 어떤 아저씨가 공과금 내러 와서 지로하고 있는데 아이고 이쁘네,0
10,"아… 예. 이 강이 연못까지 쭉 이어져 있어요. 길 도중에 가늘게 시냇물처럼 흐르는 수로가 있는데, 왠지 거기가 좋거든요.",3
11,3년 연애 후 환승이별 당하고 2달이 지나고 아직도 살맛이 안 나서 오늘 얘기하려고 합니다.,1
12,아니…. 그러니까.. 뮤지컬도 보러 다녀요?,2
13,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
14,안녕하세요~ 박보검입니다~^^♡,0
15,아니 ㅋㅋ 근데 전기세 걱정돼서 에어컨도 못 틀면 몇십만 원짜리 하는 그거 왜 선거임?,2
16,아... 초.. 초등학교! 초등학교! 난 또... 그래... 다녀와….,3
17,"아하, 친구분하고요? 그럼, 실례가 될 것 같으니 저는 이만…",0
18,2NE1처럼 명곡 수도 없이 많이 내놓은 그룹도 결국 해체됐다는 사실을 받아들이기 힘들다….,1
19,아무리 그래도 액션씬에서 로마군 그대로 베낀 것은 좀 심하지 않냐….,2
