,sentence,label
0, 아~~~~~~ 어떻게 해야하나요….,1
1,그동안 잘해줘서 고맙고 삼성가서도 승승장구하길 바랄게요,0
2,"그럼, 이 나이에 내가 접으리? 네가 사우나에서 나 깨우기만 했어도 이 사단 안 났어. 이게 다 네가 원인 제공한 거니까 네가 수습해.",3
3,"그럼, 승부는 승부니까. 앞으로 일하는 거 방해하지 마세요.",3
4,그렇게 많아도 불평이나 짜증 내는 사람을 못 본 것이 신기했음,3
5,그렇게 안 봤는데… 장난기가 정말 많으시네요.,3
6,"그딴 거 안 가르쳤거든? 근데 뭐, 이런 거면 그냥 저쪽에다가 다 맡기면 되는 거 아니냐? 굳이 나까지 나설 필요도 없잖아.",0
7,그래……? 알겠어.,0
8,내용보다도 기사의 가독성이 너무 떨어지네….,2
9,내가 이럴 줄 알았어. 어떻게 인질을 골라도 저런 걸 고르냐? 네가 해봐! ,2
10, 아니 너에게 미안하다 사랑한다.,1
11, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
12,너 정말.,2
13,내가 왜 나한테 먼저 들이댄 여자 때문에 마음 졸이고 이러고 있는지 좋으냐 빡친다. 크크,2
14, 아무것도 해줄 수 없는 게 미안해요,1
15,"그동안 요리법 공개 등 감사를 드리며…. 서민, 자취생 등 간단히, 영양을 고려한 요리 부탁드립니다.",0
16, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….,1
17,그렇게 마음이 급해졌어? 결혼정보회사에서 소개해주는 남자들 만나러 쫓아다닐 정도로? 여태까지 빵빵한 집안 아들들 소개도 잘 안 받더니만-,3
18,그동안 기복 없이 계속 못하는 거 보다 기복 있어도 이렇게 해주는 게 훨씬 낫다,0
19,내려와!,2
