,sentence,label
0,그 녀석이 팀장님 얼굴을 모르던가요?,3
1,그 양복보단 이게 낫지 않아요?,3
2,강소라 몸매 좋지 얼굴 이쁘지 어리지 성격 쿨하지….,0
3,그 이야기 좀 꺼내지 마! 잊어버리자 제발.,3
4,근데 이 자식이!,2
5,갑시다!!! 시즌2!!!,0
6, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
7,기독교 회사가 정말 악질이구먼 국민이 힘 모아 불매해서 이랜드 끝장내자,2
8,갑자기 어디론가 사라져버렸어. 일하는 중이니까 배려해 준 게 아닌가 싶다만.,0
9," 롤 승급 전 떨어진기분이네영,",1
10,개인적으로 8:45 heaven 젤 좋았음 초 명곡 덜덜,0
11,근데 그 전 여자친구가 편지를 썼다는데 여자친구로서 고무신으로서 뭔가 화가 나네요..,2
12,기상청에 손해배상 청구할 수는 없는 것인가?,2
13, 두시간 근무시간이 늘어나니힘드네요….,1
14,귀찮게 하네. 네 기억 따위 내가 알 게 뭐야.,3
15,그 드라마 끝나고 비판 기사 많았는데 네이버엔 메인 안 걸고 찬양개시만 올림.,3
16, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
17,개그맨 이진호 아니야? ㅋㅋㅋ,0
18, 라고 답장하니까 잘자 이렇게 와서 응 너도 잘자 하고 카톡 끝냈는데 새벽 한 시에 힘내 이렇게 와 있더라고요,1
19,기상청보다 기우제 한번 하는 게 정확할 듯,2
