,sentence,label
0,4년을 사귄 사이고 정말 서로 사랑했고 여자의 변심 때문에 헤어졌고.,1
1,어디다 대고 폭동이래?,2
2,4일밖에 안됐는데 정말 미치겠습니다,1
3,4년간 팬 활동 같이할 친구가 없네요….,1
4,6월 2일 날까지 굶기 프로젝트 1일째…….,1
5,어디를 가나 저런 것들이 있구먼…. ㅡ. ㅡ,2
6,앞으로도 무한도전에서 더욱더 좋은 모습 재미있는 모습 기대할게요~>ㅁ<,0
7,8년만인데 시기가…. 왜하필지금.,1
8,"암요! 축하를 받아야지요. 감사합니다. 한잔 드시죠. 이놈 제가 오늘 얼굴을 딱~ 봤는데, 관상이 보통 놈이 아니에요. 나중에 분명히 한자리할 거예요. 이 녀석... 열심히... 뼈가 부서져라 키울 겁니다.",0
9,아뇨. 삼촌이요. 삼촌이 수학 오늘 가르쳐 주신다고 해서.,3
10,앉아봐. 아침 안 먹었지.,0
11,야. 그렇구나! 마음이 약하구나,0
12,아. 예. 그러죠. 뭐….,3
13,어디서 돈에 환장한 쥐새끼가 주둥아리를 디미냐? 그동안 더둑질한돈 뒷구멍에서 세느라고 바빴냐???,2
14,아. 저도 농담한 건데.,3
15,어... 비밀이다?,2
16,아니 별 크크크,3
17,어디다 갖다 붙입니까? ㅋ,2
18,아까 방금 충북에서 전쟁 난 줄;;,3
19,알아. 나 지금 세 번째 복습하는 거야.,0
