,sentence,label
0,승관아~ 너에게 편지를 안 쓸 수가 없네.,0
1,시크릿가든 역린 연기력은 최고였지,0
2,실제 사람인 줄 알았어요,3
3,"야! 이 영화 누가 만들었어?? 해리포터 주문을 그대로 베껴? 인터넷에 아귀와 멘티, 크루시오, ? 쳐봐! 이거 다 해리포터 주문임! 님들, 못 믿겠어? 그러면 해리포터 책이나 영화 시리즈 끝까지 봐봐? 완전 표절 영화임!",2
4,얌체 운전 못 하게 하는 방법은 단 한 번 해도 면허 취소시키면 누구도 못 한다 그것도 신고포상제도 넣어서 그 외 방법은 무용지물,2
5,얘야…. 그만둬라. 네 기사마다 댓글이 엄청난 거 보면. 심각성을 모르겠니? 입국허가 받는다손 쳐도. 분노한 국민들에게 계란 맞을 준비해야 해. 너는 정말 그때. 너무 양아치 같았어.,2
6,40세에 대학교수 vs 24살 대기업 생산직 연봉 6000 참고로 교수는 제과제빵 교수예요,1
7,식비 가능?,3
8,시스코 피지컬 조짐 크크크,3
9,3회밖에 남지 않았다니 ㅠㅠ,1
10,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
11,45cm요. 사람과 사람 사이에 교감이 생기는 최적의 거립니다.,1
12,얘는 내려오게 못 하나??,2
13,4년 동안 너한테 헌신했던 나한테….,1
14,신 범죄구단 엔씨 크크크 축하한다.,0
15,신규 포켓몬들은 내가 모르는 포켓몬들임…….,3
16,얘네 형제 참으로 인물 없어 ㅋㅋ,2
17,슬프고도 아름다운 이야기입니다.,0
18,승패를 떠나서 열심히 해주시는 여러분들을 보러 저희는 야구장에 갑니다~!~!,0
19,시끄러워! 아이큐가 뭐 인생의 전부야?,3
