,sentence,label
0,자랑하셔도 될 정도의 훌륭한 일을 하신 겁니다,0
1,일단 총기부터 다 수거해라~,2
2,자랑스러워요,0
3,잔디 위의 대기업 호우~,0
4,이만수가 대단하다. 정말 ㄷ ㅇ ㅇ ㅇ ㄴ,3
5,자동차들 볼 때마다 뿌듯해요~~,0
6,그런데요?,1
7,일단은 사부님 가게부터 다시 가봐야겠어요. 어머니가 뒤집어놓으신 거 가서 정리부터 해야잖아요. ,2
8,일단 한국 내 불법 체류자 소탕부터 하자.,2
9,이발사 같진 않고?,3
10,이번 신년행사 스케줄이 나왔으니까 앞으로 이 스케줄대로 일을 진행하면 될 것 같습니다.,3
11,그런데 너무 힘들다고 지친다고 하네요,1
12,이상한 사람인데 이상하리만치 연예계에서 오래 살아남는다 했다,3
13,그런데 아침을 잘 챙겨줄지 자신이 없어요.,1
14,이리저리 팔딱거려도 결국 원상 복귀 하는 게 너 아냐? ,3
15,"잘 되셔서 삼성, 앨지 견제할 수 있는 능력자로 거듭나시길 바랍니다.",0
16,"그런데 이 아줌마, 이 아줌마가!",1
17,일인자가 될 수 없는 이유,2
18,그런데 너 왜 무릎 꿇고 있냐?,1
19,일베 악플 달러 단체로 왔대요^^^^^,2
