,sentence,label
0,정당한 시청자의 지적을 꼬였다고 표현하는 박신혜 팬들 수준도 알만하다.,2
1,입후보의 취하에 대해서는 선거 규약에 기재되어 있지 않기 때문인가요?,3
2,정말 비디오마저 돈 주고 보고 아깝다…. 최악….,2
3,정부 새끼들 돈으로 줘야 자기들이 처먹는데 실물로 주니 저런 땡깡을 부리지….,2
4,그런 도련님이 달라지셨더구나. 아무래도 너 때문인 것 같고.,1
5,정말 질질 끌고 작가님제발좀 적당히하시죠은희수역맡은 사람도 그만 나쁘게 만들지 아침드라마가 막장이네,2
6,그런 거 아닌 거든! 숨을 못 쉬겠어. 심장이 막 팔딱팔딱 뛰고. 공포증 있단 말이야!!,1
7,자동 운전이 필요하냐?,3
8,정말 식상하다 못해 촌스럽기까지~~~,2
9,일간베스트 저장소 만만세.,0
10,자?,3
11,그런데 그게 잘 안 돼요,1
12,그런데 너 왜 무릎 꿇고 있냐?,1
13,일하면서 들었는데 커플 탄생인 거 같더라. 크크크,0
14,있어?,3
15,이제 알겠네요. 감사합니다.,0
16,일반인치고는 잘생긴 얼굴,0
17,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
18,입질입니다.,3
19,임이 들어갔던 사람들.. 모두 그 자리에 있었어….,0
