,sentence,label
0, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
1,"솔직히 둘이 같이 동거 중이라는 사실을 알고 나선 좀 많이 놀랐어요, 속도 많이 상했고요. ",3
2,수색영장은 정치 보복성이 아닌 이상 거의 게임 끝임.,3
3,"뻔뻔한 것들,,. 하나같이 똑같네.",2
4, 첫 다 가라 걱정이 되네요….,1
5,사대 기업 총수들에게도 국가내란죄에 해당하는 엄벌을 내려야 한다,2
6,뻔히 예비군 다녀온 거 아는데 무슨 배에 테러리스트가 있나?,2
7,뺑소니치고 또 거짓말하네 최고형벌!!!,2
8,"술 좀 줄여요, 형.",3
9,세븐틴이라는 명은 캐럿들과 함께있어야 더욱 빛나는 뜻 같아요!,0
10,"스웨터나 카디건이라면 교복 위에 입을 수 있으니, 학교에서도 입을 수 있지 않을까 싶은데~",3
11, 취업이 너무 어려워서 월세 밀리고 난리가 나네요….,1
12, 친구 문제 때문에 고민이 많아요.,1
13,술이 너무 취해서 그만…,3
14,쇼생크 탈출 만세…!,0
15,소방관님들 힘내세요!!!,0
16," 촛불은 이미 변질하여가고, 그로 인해 반대 세력들의 반감 심은 더 극에 다르다.",1
17,세상에서 가장 아름다운 생명체인 우리 연아 님^^,0
18,세상 진리인 듯.,0
19,"사드 핑계 대지 말고 한국은 쇼핑 외에는 볼 게 없어, 인심도 바닥이지, 관객을 호구로 보질 않나, 무시하지 안나",2
