,sentence,label
0, 허허 대박,3
1, 정말 오랜만에 석 팬레터를 쓰네요!!,0
2, 그런데도 그냥 씨. 발 못 잊겠네요,1
3, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
4, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
5,게임이 유혹을 했나 지가 게임에 빠진 거지….,2
6, 지금쯤 오라버니들과 생일파티도 하고 맛있는 거도 먹었겠지요!!,0
7, 그런 이유로 싸우고 헤어졌다가 다시 붙잡았거든요,1
8,결말이 뭐 이따위야... 일요일에 이딴 쓰레기 영화를 보다니 최악이군,2
9,20명만 넘겨도 교섭단체인데 뭔 실패??,3
10, 저는 늘 연아 선수를 믿습니다….,0
11,..기운 없어.,3
12,경기는 최악이라 임금체불도 많다는데 해외여행은 최다.,2
13, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
14, 한국 사람들은 상상도 못 할 일이지.,3
15,결국 돈 때문에 결국 풀리는구나….,2
16, 저도 방금 서명했어요,0
17, 정말 준비하지 마니 하시는 것 같아요.,0
18, 헌재에나 가서 촛불은 민심이 아니다?,3
19,계란 유통업자들의 매점매석과 담합이 심히 의심되지 않을 수 없는 현상 아닌가?,2
