,sentence,label
0," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
1, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
2,생일 축하드리고 항상 응원할게요!!,0
3,십 누리지 하네~크크크,2
4,새해 첫날부터 수고 많으십니다!,0
5, 한국보다 뛰어난 거 인정한다.,1
6,선진국은 시민 의식부터가 다르다….,0
7,쓸데없는 베드신 너무 많고 이게 팔 점대라니 ?,2
8,생활 속의 작은 기쁨 흐흐 0,0
9,식겁했겠다….,3
10,"쓰레기 같은 한국수입사, 영화 이름을 지어내네 어디에다가 쿵푸에 술을",2
11,썩은 새누리당 뿌리 뽑자!,2
12,슈퍼에 먹을 거 사러 갔는데….,3
13, 한숨밖엔,1
14,신문사 거의 다 퍼진 걸로 봐서 민주당에서 뿌린 거 같음,3
15,스펙 보소 덜덜 덜덜덜,3
16,서용빈 화이팅~!!!,0
17,씨바 내가 네 몸뚱아리에 주사 놓으라고 임신해서 토하면서까지 일 한 줄 알아??,2
18,신데렐라면 유리 구두를 신어야지. 그래야 왕자님이랑 결혼도 하고 행복하게 살 거 아냐. ,3
19, 한국식 발음 없애는 게 너무 힘들어요,1
