,sentence,label
0,그래도 너밖에 없구나. ,3
1,기업에 벌금 750이 돈이냐. ㅡㅡ. 개념 좆도 없네. ㅡㅡ 750억때려라,2
2,그래서 2016KBS 연기대상이 송송 커플 이란 것임?,3
3, 마음 아퍼….,1
4, 마니 창피했습니다,1
5,고향 친구로서 매우 박 감독님이 자랑스럽습니다.,0
6,과연. 이런 식으로 대응을 하니 그렇게 된 거였네요~,0
7,그래서 지금은 거리를 두는 겁니까? 내 마음은 바꿀 수 없으니까 여러 여자와 사귀어서  선배를 상처 주고 미움받기 위해 노력을 하다니， 저로서는 이해가 안 되네요.,3
8,과연 신동엽이 좋아했을 만 하군,0
9,고생 많으셨습니다. 그대의 삶에 박수를 보냅니다.,0
10,김기춘 자리에 연연하지 않고 마지막 봉사랍니다 개뿔 봉사? 박근혜한테 끝까지 봉사 잘한다 영감탱이,2
11,김기춘 저 늙은이가 몸통이다.,2
12,고유어는 아름답다!,0
13,김민성 대체 몇 개 말아먹었냐 ㅋㅋㅋ 김민성 흔,2
14," 롤 승급 전 떨어진기분이네영,",1
15,그래도 전 교장 선생님의 사사로운 정 때문에 그냥 넘어가려고 했는데 이렇게까지 나오시니까 저도 어쩔 수가 없네요. 저희 쪽은 증인도 다 있어요.,3
16,"그래, 내가 그렸어. 이게 다 내가 그런 거야. 왜 하필 나일까 괴로웠는데 내가 일을 친 거였어.",3
17, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
18, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
19,기자 이름이 없으니 이딴 식으로 귀찮게 하지,2
