,sentence,label
0, 이 시대에 대영제국을 꿈꾸다니 대단한 영국인들,2
1, 그리고 다른 방송에서도 1위 할 수 있게 제가 열심히 노력할게요. ㅠㅠ,0
2,  저의 헛된 욕심이었나 봐요….,1
3, 여자는 자존심이 상해 성폭행으로 고소함,2
4, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
5,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
6, 그리고 실시간검색 1위도 축하해요???,0
7, 이것만 그런 게 아니라 기존 것도 추운데 나가면 꺼진다고? 크크크,2
8, 넌 욕먹어도 되지만 너희 자녀는?,3
9, 너무 집에만 있는 거 아냐?,3
10, 3끼 라면으로 먹은 적도 있고요….,1
11, 1년째 바꿀까 말까만 고민주가,1
12, 열 받아서 미쳐버리겠네요,2
13, 그리고 벽 타고 내려오실 때 겁 없이 내려오실 때 너무 멋지셨어요!,0
14, 내년이 마지막일 수도 있는;;; ㅜ,3
15, 대체 뭐죠??,3
16, 멀쩡한 이빨 4개나 뽑아야 하 다니. ㅜㅜㅜ,3
17, 열등감 대폭발!!!,2
18, 글구 우리 큰형 용수형이 선발이고 울엘 쥐 선수가 6명이나 뽑혔어요,0
19," 그 경기 MOM이었고, 그런 대단한 선수다.",0
