,sentence,label
0,매우 바람직한 개선안입니다~좋아,0
1, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
2,못 믿을 이 정권에서 행해진 모든 것이 무효다…!,2
3, 이지를 하네? 나도 전자 생산부서 그쪽으로 희망하는데 취업하기 졸러 힘들다. ㅠㅠ,1
4, 이제 이런 희생이 없기를…….,1
5,말하자면 좀 긴데.,3
6,멋져요~,0
7,말해도 안 믿으실 거예요.,3
8,매부리코 한혜진 주모드라마 때 진심 절정여신 미모였었다,0
9,못 먹어!,2
10,문재인 누드사진도 전시해야지 공평하지!,2
11,묘하게 볼 때마다 잠이 와서 세 번 만에 나눠서 본영화…. 그래서 평점 관리용 1점,2
12,만 오천 원 주고 깎았습니다.,3
13,무책임하고 말도 안 되는 영화; 밴드도 여주인공도 무책임해서 보는 내내 열 받았다,2
14, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
15,말이 많았을 건데???,3
16,멋있습니다. 자랑스러운 우리나라 단지 취업난이 걱정이지만….,0
17,멋대로 남의 추억을 흑역사 취급하지 마시죠. 이래 봬도 수학여행 계통의 행사는 제 주특기거든요?,0
18, 이제 정말 체념 해야 하나 봐요.,1
19,마지막 사진........ ㅎㄷㄷ 이다…….,3
