,sentence,label
0,와 날씨 미쳤네….,3
1,우병우 안 잡으면 국회의원은 쓰레기다,2
2,웬 최고 댓글에 우승 우승 거린데 언제부터 우리나라가 WBC에서 우승을 노리는 나라였냐,2
3,오호- 완전 신상인데?,3
4,와 역시 멋지다,0
5,그 사람은 진짜로 행복한 걸까요?,1
6,와 역시 삼성 굿!!!,0
7,완전히 잘 어울려. ㅜㅜㅜ. 믿고 봅니다!,0
8,올해 양초 공장 대박 났네,3
9,위증했으면 바로 사형시켜라,2
10,그 날밤에 편안하게 잤어요. 아주 오랜만에... 고마워요….,1
11,그 사람은 나한테 마음 없다는 거 알겠으니까,1
12,그 사람은 제 생각하지 않겠죠,1
13,와 이쁘다!,0
14,와 5% 여기 다 와있나 보네 ㅋㅋ,3
15,와 대체 최근 3년 만에 무슨 일이 생긴 거냐…….,3
16,와 수원. 덜덜 이건 잘했다,0
17,웬만해선 돈 주고받은 영화 끝까지 보는데 보는 내내 끌까 그냥 이 생각 3번 정도 하다가 20분쯤 그냥 끄고 과감히 삭제해 버림. ㅡㅡ. 진짜 쓰레기 포스터나 직 샷 보고 영화제 믿겠다 생각했다면 제발 리뷰보고 또 다른 피해자가 없길,2
18,그 답은……. 니가 찾을 수밖에 없어.,1
19,우물이 있는 시대와 너무 멀어져서 인가 아님 작위적인 공포 영화만 밝혀 와서 그런가 공포연출보다 스토리만 치중한 거 같다,2
