,sentence,label
0,넥센에 1선발 구했네!!!,3
1, 저를 원망만 하고 엄청나게 밀어냅니다,1
2,면접관들이 알고 뽑았겠냐? 몰랐으니까 뽑았겠지.,2
3,노 대통령 지지자가 대통령 되었으니 팬 활동 끝판왕 아니겠습니까? ㅋㅋㅋ,0
4,무섭지도 않았고 스토리도…. ㅡㅡ,2
5,뉴스는 JTBC네요,0
6,네가 이놈아 언제부터 아버질 그렇게 생각했다고 난리야 난리길!,3
7,네이버에다 정형 동생일 이라 치고 인기 검색어에 오르게 합시다~!!!,0
8, 저만 혼자 무겁게 생각하는 건지 별거 아닌데 눈치 보고 스트레스받네요,1
9, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
10,"놔둬요. 애들이 편할 때 갖으러 온댔어요. 짐을 안 챙겨놔야, 애들이 짐 싸면서 좀 더 오래 있잖아요.",3
11,네가 그걸 왜 알아야 해?,3
12,멕시코 애들도 헌 성깔 하는데 계속 자존심 긁으면 막 테러하는 거 아냐? 가뜩이나 총기사고도 많이 나는데,2
13,무상기증을 당연시하지 마라,2
14,몸이 재산이면 감독님은 강도입니다….,2
15, 저 점점 지쳐가요….,1
16,늘 아름답고 더더욱 성장한 연기로 빠짐없는 감동을 선사하시는 김연아 선수….,0
17,네. 내일 동생이랑 나가서 신청하려고요. 도와주셔서 고맙습니다. ,3
18,농민님 똑똑해진 듯. 작년 수상소감은 어리바리 하더니. 오늘은 말도 잘하네. 정말 천재 ^ ^,0
19, 저도 레이 디스 코드 언니들 많이 좋아햇고  많이슬펐어요,1
