,sentence,label
0,너무 잔다.,0
1, 이쯤 되면 아이유도 민망할 듯,1
2, 이지를 하네? 나도 전자 생산부서 그쪽으로 희망하는데 취업하기 졸러 힘들다. ㅠㅠ,1
3,"너, 진짜야? 진짜네. 너 지금 그럼 귀신이야?",0
4,도둑년 주제에 무슨 대국민 담화야 ㅋ,2
5,너 그거 빨리 끝내고 수학 정리하러 가자,0
6,너무 이쁘구먼요~~♡,0
7, 이제 지적질하기도 힘들다 기 빨렸어,1
8,덩치는 작으신 분이 꽤 무겁네요.,2
9,내가 결승점에 도달했을 때는 없더라고……,3
10,돈 주고 보기엔 좀... ebs에서 하는 거보다 집중이 안 됨,2
11, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
12,내 생각에 가장 큰 문제점은 몇 대 맞고부터 표정에서 당황한 게 너무 드러난 단 거,3
13,내가 너 이럴 줄 알고 데리러 가는 중이었어. 얼른 타.,3
14, 인생 막장이 이런 거구나 생각이 드는군요….,1
15,내 전남편.,3
16,너 미역국이나 챙겨주게. 너 오늘 생일 아니야? 아니야? 생일 바꿨어?,0
17,낮에 어디 갔다 왔냐. 장 보러 갔다는 거 핑계 같던데. ,3
18,동물 학대 아닌가?,2
19,덴마크에 보호 신청이라기 보다 돈으로 매수했겠지 한국에서 하던가 처럼,2
