,sentence,label
0,기분은 좋네요….,0
1,너는 어쩜 이렇게 시아비를 부려먹냐?,2
2,너 진짜 애교 없는 여자구나? 그러니까 차이지.,2
3,기상청 진짜 전적 매일 아침 소름 돋는다 크크크,0
4, 삼가 고인의 명복을 빕니다.,1
5," 상대역이 김수현, 이민호야.",1
6,나도 잘 몰라 말은 안 하지만 다른 생각이 있나 봐.,3
7,나도 헷갈리더라.,3
8, 살아가는 게 너무 힘들어요.,1
9,"남 아니고, 친구거든? 부자들 사전엔 친구나 우정 뭐 그런 단어는 안 키우나 봐?",3
10,"너는.. 너라는 인간은, 아니 인간이 아니야 넌... 내 댓속에서 살아 꿈틀거리는 생명을 끄집어내서 죽여 버린 짐승보다 못한 살인마야…",2
11,기아 팬으로도 이건 좀 아닌데... 그래도 이렇게 해서라도 내년 우승만 한다면 머~ 조치~~~ 하하,0
12,나를 좋아하고 있으면서 연애는 걔랑 해?,3
13,기아하고는 전혀 상관없는데 잘 키워,0
14,난 왜 기자 이름을 우울한 그로 읽었지 흐흐흐,3
15, 샀으면서 무슨 말이 많대유….,1
16,너 뭐라 그랬어?,2
17,너 일 이따위로 하려면 당장 그만둬!,2
18,기부 천사 스키!!!,0
19, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
