,sentence,label
0, 내일 시험 끝나니까 내일 편지는 더 길게 쓸게요!,0
1, 납치되어 가면서도 행복해하는 유 피디님 모습 상상되네요~~ 흐흐흐,0
2,2002월드컵 이후로 남녀노소를 한 힘으로 모은 건 역대급 대통령이다,3
3,40대 아줌마들 ? 쯧쯧,2
4, 네가 더이상……. ㅋㅋㅋㅋㅋ,0
5,(나) 왕자// 세계의 균형이 깨지기 시작(바탕). 자신을부정. 검을뺏기위해 아빠 죽임. 검이안열림. 무작정도망. 마법사만남. 마법사랑여행. 노예됨. 노예탈출. 여자애만남. 나쁜놈이마법사찾음. 잡힘. 검열림. 여자애가알고보니 용. 해피엔딩 결론=보지마….,2
6, 궁금한 게 너무 많아요. ㅠㅠ,1
7, 관리는 역시 잘 받았나 봐….,1
8, 한국 사람들은 상상도 못 할 일이지.,3
9, 김은숙 작가 때문에 도깨비를 봤는데 정말 공유 멋 내지 않으면서도 슬픔과 기쁨을 표현하더라.,0
10,10대요???,3
11, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
12, 후기도 좋고 해 보고 가끔 소름 돋을 때 있음,3
13,2차 미끄러지시더니 맘 잡고 다시 시작하셨어?,2
14, 계속 울어요 ㅠㅠ,1
15, 기회가 왔다!,0
16,3d 이런 거 안 나옵니다 그냥 병원공간만나옵니다. 너무 지루하고 재미없어요…. 아우 짜증 나,2
17,100만 명인지 안 서봤는데 내가 볼 땐 그냥 헬 수 없이 수많은 사람이었어.,3
18, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
19,"""프랑스 영화 """"많이 뉴 파트너"""" 늘 대놓고 표절한 영화. 심지어 장면까지 그대로 가져다 쓴 부분도 있는데... 그때만 해도 우리나라에 표절이란 개념이 없었으니.... 요즘 같았으면 정말 욕 바가지로 먹었을 텐데…….""",2
