,sentence,label
0,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
1,"이길 땐 훈훈하더니 털리니까 무슨 댓글에 다 악의적인 것만 1, 2, 3등이냐",2
2,와~~이쁜데 저 계 털인가;;,3
3,왜 그래? 아들을 그렇게 못 믿냐?,3
4,이게 다~ 박근혜 때문이다. 박근혜는 무엇을 했나,2
5,와... 진짜 대단하다.,3
6,그냥 말할 사람도 없고 주저리주저리 일기 한번 써볼까 합니다….,1
7,우린 가장 재밌어 ㅋㅋ,0
8,그냥 그래….,1
9,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
10,이대로 가다간 한국 영화가 큰일 나겠다.,2
11,용돈 아꼈다 참고서 사 쓰라니까.,0
12,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,1
13,우시흥 좋다~~~,0
14,이게 뭐 하는 영화야!,2
15,와…. 사람들이 남의 결혼까지 신경 쓸 여유가 있나 보네..,3
16,우리 모두 준혁이 옷과 LG 선수들이 선전할 수 있게 기를 넣어줍시다.,0
17,우린 무슨 만능 해결사 같은 게 아니라고. 어디까지나 거들어 주기만 할 뿐이면 충분해.,0
18,이대는 중앙대·경희대·외국어대·시립대 아래로 가라. 썩었다,2
19,와…. 진짜 별일이 다 있구나..,3
