,sentence,label
0,그분 잘되시면 형돈 오빠랑 같은 길을….,1
1,최순실 일가와 박근혜가 웃고 있겠다….,2
2,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
3,청문회 시선 돌리기 잘하다. 사귄 지 보름밖에 안 되었는데 벌써 걸림? 쓰레기 기자들 돈 박고 정보 푸는 구만 쯧쯧,3
4,촛불이 명령한다. 이석기 석방하고 국가보안법 폐지하라!!!,2
5,축하합니다~ 축하합니다~,0
6,참아주세요.,2
7,찜질방 가서 씻으면 돼요…….,3
8,축하드립니다.^^^^^^,0
9,천산갑이 정력에 그리 조타던데…….,3
10,축하해요. 흐흐흐,0
11,축하합니다.,0
12,창엽이는 진짜 잘생겼는데 마약이라니….,3
13,청소 아주머니 세금도 너희가 먹었으니 얼마나 열이 받으셨겠냐….,2
14,축하합니다. !!!,0
15,"그리고 팝송을 받는다든지, 아니면 모르는걸 검색할 때에도 ""넌 또 핸드폰이냐?""그러면서 잔소리를 하십니다.",1
16,쯔위가 개 이쁘더구먼,3
17,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
18,그만둬야겠다는 생각을 하는 건 처음이네요,1
19,채식하는 여자는 무조건 걸러라 미신을 진짜로 믿는 수준,2
